ID,location,10C
oil3,south,0.025275081
oil3,south,0.01887055
oil3,south,0.034855987
oil3,south,0.01618123
oil3,south,0.024647249
oil3,south,0.023559871
oil3,south,0.019752427
oil3,south,0.01618123
oil3,south,0.028946602
oil3,south,0.021708738
oil3,south,0.01618123
oil3,south,0.014472492
oil3,south,0.03937055
oil3,south,0.01887055
oil3,south,0.026092233
oil3,south,0.01618123
oil3,south,0.020721683
oil3,south,0.085988673
oil3,south,0.127333333
oil3,south,0.040967638
oil3,south,0.020721683
oil3,south,0.040453074
oil3,south,0.05307767
oil3,south,0.023559871
oil3,south,0.062250809
oil3,south,0.09497411
oil3,south,0.129530744
oil3,south,0.067050162
oil3,south,0.088864078
oil3,south,0.029305825
oil3,south,0.025275081
oil3,south,0.033788026
oil3,south,0.022883495
oil3,south,0.033788026
oil3,south,0.02333657
oil3,south,0.031873786
oil3,south,0.02983657
oil3,south,0.027461165
oil3,south,0.024647249
oil3,south,0.045995146
oil3,south,0.042566343
oil3,south,0.058498382
oil3,south,0.007843042
oil3,south,0.023757282
oil3,south,0.027839806
oil3,south,0.025275081
oil3,south,0.034855987
oil3,south,0.020242718
oil3,south,0.022566343
oil3,south,0.024988673
oil3,south,0.019485437
oil3,south,0.022883495
oil3,south,0.024135922
oil3,south,0.023462783
oil3,south,0.039053398
oil3,south,0.021174757
oil3,south,0.020226537
oil3,south,0.022912621
oil3,south,0.022998382
oil3,south,0.022260518
oil3,south,0.017313916
oil3,south,0.023011327
oil3,south,0.020097087
oil3,south,0.080208738
oil3,south,0.024616505
oil3,south,0.022478964
oil3,south,0.036182848
oil3,south,0.048571197
oil3,south,0.03636246
oil3,south,0.02983657
oil3,south,0.022478964
oil3,south,0.033671521
oil3,south,0.0282589
oil3,south,0.02333657
oil3,south,0.030914239
oil3,south,0.061398058
oil3,south,0.050938511
oil3,south,0.031417476
oil3,south,0.024271845
oil3,south,0.033671521
oil3,south,0.022998382
oil3,south,0.028304207
oil3,south,0.09313754
oil3,south,0.022883495
oil3,south,0.086195793
oil3,south,0.026092233
oil3,south,0.027650485
oil3,south,0.026538835
oil3,south,0.02333657
oil3,south,0.054754045
oil3,south,0.136584142
oil3,south,0.040582524
oil3,south,0.021708738
oil3,south,0.023168285
oil3,south,0.021770227
oil3,south,0.03331877
oil3,south,0.02678479
oil3,south,0.076014563
oil3,south,0.125755663
oil3,south,0.037252427
oil3,south,0.029171521
oil3,south,0.022008091
oil3,south,0.022653722
oil3,south,0.046713592
oil3,south,0.021035599
oil3,south,0.027124595
oil3,south,0.022008091
oil3,south,0.045134304
oil3,south,0.049213592
oil3,south,0.061480583
oil3,south,0.026092233
oil3,south,0.044247573
oil3,south,0.021097087
oil3,south,0.033788026
oil3,south,0.034747573
oil3,south,0.035004854
oil3,south,0.026686084
oil3,south,0.027697411
oil3,south,0.031791262
oil3,south,0.024647249
oil3,south,0.069064725
oil3,south,0.035488673
oil3,south,0.044524272
oil3,south,0.053110032
oil3,south,0.035488673
oil3,south,0.041475728
oil3,south,0.03331877
oil3,south,0.071885113
oil3,south,0.084454693
oil3,south,0.03581877
oil3,south,0.034134304
oil3,south,0.02333657
oil3,south,0.028673139
oil3,south,0.068288026
oil3,south,0.030401294
oil3,south,0.094199029
oil3,south,0.057823625
oil3,south,0.031082524
oil3,south,0.096480583
oil3,south,0.054249191
oil3,south,0.073697411
oil3,south,0.030530744
oil3,south,0.022883495
oil3,south,0.080364078
oil3,south,0.03433657
oil3,south,0.03331877
oil3,south,0.039964401
oil3,south,0.036182848
oil3,south,0.026341424
oil3,south,0.04668932
oil3,south,0.034930421
oil3,south,0.050187702
oil3,south,0.025889968
oil3,south,0.037775081
oil3,south,0.025584142
oil3,south,0.021588997
oil3,south,0.042720065
oil3,south,0.034019417
oil3,south,0.021770227
oil3,south,0.041254045
oil3,south,0.024325243
oil3,south,0.052682848
oil3,south,0.026140777
oil3,south,0.059498382
oil3,south,0.022883495
oil3,south,0.094040453
oil3,south,0.019752427
oil3,south,0.035833333
oil3,south,0.056355987
oil3,south,0.022883495
oil3,south,0.030786408
oil3,south,0.059430421
oil3,south,0.039126214
oil3,south,0.051100324
oil3,south,0.046234628
oil3,south,0.069404531
oil3,south,0.0282589
oil3,south,0.062461165
oil3,south,0.041540453
oil3,south,0.040453074
oil3,south,0.053296117
oil3,south,0.042750809
oil3,south,0.084169903
oil3,south,0.033003236
oil3,south,0.030247573
oil3,south,0.021097087
oil3,south,0.024699029
oil3,south,0.023168285
oil3,south,0.074726537
oil3,south,0.025940129
oil3,south,0.032524272
oil3,south,0.058521036
oil3,south,0.061933657
oil3,south,0.033800971
oil3,south,0.072567961
oil3,south,0.050564725
oil3,south,0.024647249
pl5,south,0.023677321
pl5,south,0.022627093
pl5,south,0.055590563
pl5,south,0.026187215
pl5,south,0.03805175
pl5,south,0.03957382
pl5,south,0.052560122
pl5,south,0.042917808
pl5,south,0.025331811
pl5,south,0.096053272
pl5,south,0.037608828
pl5,south,0.04326484
pl5,south,0.033520548
pl5,south,0.036307458
pl5,south,0.047770167
pl5,south,0.032680365
pl5,south,0.021951294
pl5,south,0.020701674
pi4,north,0.062050024
pi4,north,0.029180946
pi4,north,0.043592465
pi4,north,0.03083377
pi4,north,0.013038262
pi4,north,0.022075031
pi4,north,0.032505027
pi4,north,0.035251541
pi4,north,0.025941349
pi4,north,0.042827496
pi4,north,0.015772488
pi4,north,0.008434625
pi4,north,0.025402185
pi4,north,0.014161138
pi4,north,0.010164253
pi4,north,0.011236438
pi4,north,0.025758556
pi4,north,0.053056265
pi4,north,0.034151707
pi4,north,0.019399177
pi4,north,0.018294734
pi4,north,0.046515629
pi4,north,0.029667884
pi4,north,0.025600339
pi4,north,0.038202354
pi4,north,0.044893526
pi4,north,0.027925967
pi4,north,0.014158066
pi4,north,0.073231163
pi4,north,0.018432982
pi4,north,0.028239328
pi4,north,0.096316937
pi4,north,0.068586052
pi4,north,0.033982738
pi4,north,0.038543364
pi4,north,0.029569575
pi4,north,0.047163855
pi4,north,0.034085655
pi4,north,0.075006874
pi4,north,0.043271424
pi4,north,0.04762468
pi4,north,0.064036178
pi4,north,0.014884633
pi4,north,0.031405192
pi4,north,0.060960942
pi4,north,0.042048703
pi4,north,0.050105452
pi4,north,0.047524835
pi11,north,0.027634111
pi11,north,0.011145809
pi11,north,0.044481857
pi11,north,0.01649291
pi11,north,0.047945721
pi11,north,0.019101177
pi11,north,0.029569575
pi11,north,0.026134896
pi11,north,0.023528165
pi11,north,0.026076525
pi11,north,0.07711745
pi11,north,0.051010204
pi11,north,0.046973381
pi11,north,0.027915214
