ID,location,RT
cem4,south,0.413834862
cem4,south,0.267058104
cem4,south,0.16816208
cem4,south,0.404892966
cem4,south,0.381620795
cem4,south,0.392535168
cem4,south,0.076640673
cem4,south,0.204463303
cem4,south,0.120062691
cem4,south,0.80714526
cem4,south,0.422293578
cem4,south,0.451866972
cem4,south,0.206582569
cem4,south,0.110282875
cem4,south,0.408247706
cem4,south,0.264163609
cem4,south,0.078920489
cem4,south,0.341850153
cem4,south,0.436762997
cem4,south,0.186035168
cem4,south,0.042212538
cem4,south,0.042922018
cem4,south,0.034191131
cem4,south,0.082625382
cem4,south,0.097761468
cem4,south,0.04587156
cem4,south,0.045652905
cem4,south,0.024681957
cem4,south,0.043281346
cem4,south,0.078385321
cem4,south,0.042594801
cem4,south,0.038318043
cem4,south,0.052077982
cem4,south,0.076766055
cem4,south,0.644382263
cem4,south,0.39741896
cem4,south,0.111200306
cem4,south,0.19969419
cem4,south,0.04587156
cem4,south,0.080737003
cem4,south,0.092555046
cem4,south,0.215409786
cem4,south,0.061301223
cem4,south,0.065446483
cem4,south,0.034191131
cem4,south,0.091996942
cem4,south,0.034310398
cem4,south,0.07453211
cem4,south,0.063044343
cem4,south,0.034191131
cem4,south,0.049405199
cem4,south,0.077336391
cem4,south,0.333200306
cem4,south,0.228402141
cem4,south,0.111525994
cem4,south,0.043785933
cem4,south,0.115570336
cem4,south,0.044525994
cem4,south,0.140204893
cem4,south,0.025949541
cem4,south,0.049310398
cem4,south,0.027522936
cem4,south,0.036824159
cem4,south,0.073521407
cem4,south,0.284010703
cem4,south,0.596961774
cem4,south,0.034597859
cem4,south,0.062391437
cem4,south,0.283438838
cem4,south,0.032937309
cem4,south,0.085197248
cem4,south,0.031818043
cem4,south,0.030923547
cem4,south,0.108015291
cem4,south,0.065321101
cem4,south,0.12669419
cem4,south,0.072307339
cem4,south,0.025077982
cem4,south,0.576131498
cem4,south,0.086706422
cem4,south,0.095755352
cem4,south,0.03556422
cem4,south,0.466308869
cem4,south,0.027051988
cem4,south,0.142406728
cem4,south,0.086007645
cem4,south,0.337603976
cem4,south,0.026396024
cem4,south,0.062859327
cem4,south,0.209923547
cem4,south,0.024655963
cem4,south,0.54295107
cem4,south,0.126990826
cem4,south,0.050828746
cem4,south,0.032507645
cem4,south,0.152931193
cem4,south,0.163495413
cem4,south,0.111623853
cem4,south,0.082284404
cem4,south,0.140966361
cem4,south,0.227779817
cem4,south,0.153047401
cem4,south,0.094480122
cem4,south,0.026941896
cem4,south,0.039311927
cem4,south,0.05666208
cem4,south,0.455168196
cem4,south,0.180200306
cem4,south,0.16454893
cem4,south,0.169087156
cem4,south,0.312181957
cem4,south,0.166559633
cem4,south,0.178269113
oil3,south,0.097614926
oil3,south,0.10865321
oil3,south,0.099826884
oil3,south,0.176822983
oil3,south,0.086542848
oil3,south,0.140155175
oil3,south,0.062758158
oil3,south,0.202046983
oil3,south,0.102597975
oil3,south,0.372988309
oil3,south,0.132273539
oil3,south,0.084340107
oil3,south,0.294880086
oil3,south,0.120809761
oil3,south,0.170204007
oil3,south,0.210412484
oil3,south,0.509292527
oil3,south,0.209222021
oil3,south,0.21406375
oil3,south,0.269450252
oil3,south,0.10712788
oil3,south,0.108911271
oil3,south,0.14287404
oil3,south,0.195824315
oil3,south,0.18889505
oil3,south,0.286923182
oil3,south,0.177944323
oil3,south,0.157433023
oil3,south,0.144130555
oil3,south,0.640675139
oil3,south,0.17082612
oil3,south,0.229052837
oil3,south,0.266846593
oil3,south,0.557416433
oil3,south,0.200526262
oil3,south,0.2196428
oil3,south,0.305972132
oil3,south,0.142132112
oil3,south,0.268755943
oil3,south,0.249963518
oil3,south,0.216214265
oil3,south,0.412080054
oil3,south,0.373539762
oil3,south,0.379104987
oil3,south,0.218946954
oil3,south,0.493152915
oil3,south,0.306087339
oil3,south,0.474205346
oil3,south,0.47336511
oil3,south,0.436956899
oil3,south,0.24034611
oil3,south,0.178488096
oil3,south,0.180932002
oil3,south,0.320246941
oil3,south,0.544375099
oil3,south,0.233679515
oil3,south,0.147181213
oil3,south,0.409007891
oil3,south,0.440239506
oil3,south,0.18547266
oil3,south,0.14986782
oil3,south,0.12136275
oil3,south,0.174041139
oil3,south,0.174322242
oil3,south,0.186798299
oil3,south,0.065768878
oil3,south,0.15429788
oil3,south,0.152517561
oil3,south,0.188159267
oil3,south,0.076745719
oil3,south,0.33083208
oil3,south,0.254232289
oil3,south,0.19610081
oil3,south,0.156813982
oil3,south,0.135691321
oil3,south,0.516556658
oil3,south,0.186852061
oil3,south,0.38728923
oil3,south,0.477208386
oil3,south,0.190543266
oil3,south,0.219695026
oil3,south,0.292921581
oil3,south,0.426299564
oil3,south,0.284317987
oil3,south,0.194002522
oil3,south,0.145592905
oil3,south,0.217383223
oil3,south,0.43806595
oil3,south,0.344911806
oil3,south,0.108951209
oil3,south,0.119754473
oil3,south,0.085525962
oil3,south,0.213725812
oil3,south,0.180578703
oil3,south,0.150929253
oil3,south,0.509332465
oil3,south,0.230188001
oil3,south,0.439804795
oil3,south,0.440420764
oil3,south,0.264826645
oil3,south,0.314557294
oil3,south,0.162422217
oil3,south,0.118302875
oil3,south,0.181463487
oil3,south,0.556805073
oil3,south,0.254321382
oil3,south,0.683307553
oil3,south,0.538966555
oil3,south,0.477729118
oil3,south,0.246249272
oil3,south,0.068229681
oil3,south,0.13262991
oil3,south,0.181712332
oil3,south,0.23336001
oil3,south,0.120396555
oil3,south,0.297131982
oil3,south,0.178291478
oil3,south,0.142577576
oil3,south,0.203225157
oil3,south,0.187395834
oil3,south,0.355675131
oil3,south,0.464368279
oil3,south,0.280851051
oil3,south,0.194841223
oil3,south,0.453443665
oil3,south,0.307130338
oil3,south,0.445334689
oil3,south,0.148798707
oil3,south,0.132135292
oil3,south,0.123014038
oil3,south,0.21663976
oil3,south,0.356811832
oil3,south,0.166102669
oil3,south,0.142751153
oil3,south,0.269634582
oil3,south,0.316972014
oil3,south,0.295586683
oil3,south,0.164853834
oil3,south,0.175394427
oil3,south,0.140648257
oil3,south,0.36708361
oil3,south,0.178480416
oil3,south,0.238217101
oil3,south,0.411845034
oil3,south,0.102780769
oil3,south,0.088452198
oil3,south,0.123600821
oil3,south,0.162953701
oil3,south,0.133009322
oil3,south,0.11793268
oil3,south,0.226223374
oil3,south,0.542945007
oil3,south,0.084741024
oil3,south,0.183251486
oil3,south,0.09724473
oil3,south,0.138632918
oil3,south,0.257559443
oil3,south,0.213165143
oil3,south,0.270126128
oil3,south,0.459511188
oil3,south,0.290913923
oil3,south,0.220645861
oil3,south,0.289665088
oil3,south,0.344801208
oil3,south,0.381905264
oil3,south,0.384885262
oil3,south,0.248427436
oil3,south,0.218682748
oil3,south,0.477907304
oil3,south,0.234702545
oil3,south,0.480002519
oil3,south,0.612979584
oil3,south,0.097868379
oil3,south,0.146783368
oil3,south,0.377373822
oil3,south,0.130318107
oil3,south,0.122522492
oil3,south,0.135201311
oil3,south,0.217446203
oil3,south,0.508378558
oil3,south,0.283723524
oil3,south,0.242951305
oil3,south,0.202893364
oil3,south,0.322240775
oil3,south,0.322024187
oil3,south,0.229840847
oil3,south,0.544722253
oil3,south,0.118783669
oil3,south,0.411076993
oil3,south,0.162373062
oil3,south,0.608007287
oil3,south,0.506842476
oil3,south,0.695660723
oil3,south,0.307148771
oil3,south,0.408408819
oil3,south,0.190813616
oil3,south,0.228487559
oil3,south,0.143333328
oil3,south,0.411457941
oil3,south,0.397169308
oil3,south,0.16861109
oil3,south,0.125520924
oil3,south,0.05735883
oil3,south,0.328859751
oil3,south,0.038524931
oil3,south,0.326606319
oil3,south,0.310859945
oil3,south,0.143493081
oil3,south,0.447853863
oil3,south,0.106805303
oil3,south,0.243720882
oil3,south,0.231326238
oil3,south,0.163084268
oil3,south,0.306638792
oil3,south,0.268768231
oil3,south,0.233429134
oil3,south,0.085080498
oil3,south,0.305816988
oil3,south,0.258435009
oil3,south,0.090685661
oil3,south,0.273854198
oil3,south,0.41181124
oil3,south,0.052793595
oil3,south,0.027819977
oil3,south,0.29622723
oil3,south,0.239086523
oil3,south,0.273705198
oil3,south,0.12379744
oil3,south,0.170322285
oil3,south,0.41364993
oil3,south,0.286354832
oil3,south,0.206372589
oil3,south,0.156844704
oil3,south,0.051062431
oil3,south,0.13228122
oil3,south,0.06985332
oil3,south,0.079776408
pl5,south,0.337428571
pl5,south,0.370652381
pl5,south,0.396211111
pl5,south,0.411925397
pl5,south,0.202652381
pl5,south,0.437846032
pl5,south,0.453296825
pl5,south,0.176436508
pl5,south,0.256785714
pl5,south,0.569768254
pl5,south,0.498344444
pl5,south,0.657036508
pl5,south,0.302987302
pl5,south,0.352690476
pl5,south,0.750428571
pl5,south,0.20855873
pl5,south,0.262355556
pl5,south,0.325820635
pl5,south,0.088903175
pl5,south,0.439280952
pl5,south,0.578857143
pl5,south,0.453466667
pl5,south,0.700790476
